x_utm30,y_utm30,anio,mes,dist_estacion_m,altitud,prec,tmed,precip_7d,precip_15d,precip_30d,temp_media_7d,temp_media_30d,anomalia_temp,evento_extremo_lluvia,lon,lat,soil_cec_0_5cm,soil_cec_15_30cm,soil_cec_5_15cm,soil_clay_0_5cm,soil_clay_15_30cm,soil_clay_5_15cm,soil_phh2o_0_5cm,soil_phh2o_15_30cm,soil_phh2o_5_15cm,soil_sand_0_5cm,soil_sand_15_30cm,soil_sand_5_15cm,soil_silt_0_5cm,soil_silt_15_30cm,soil_silt_5_15cm,soil_soc_0_5cm,soil_soc_15_30cm,soil_soc_5_15cm,soil_wv0033_0_5cm,soil_wv0033_15_30cm,soil_wv0033_5_15cm,soil_wv1500_0_5cm,soil_wv1500_15_30cm,soil_wv1500_5_15cm,clc2012_agricola,clc2018_agricola,cambio_clc_2012_2018,sigpac_superficie_m2,sigpac_pendiente_pct,sigpac_coef_regadio,sigpac_es_agricola,dist_sigpac_m,zona_vulnerable_nitratos,altitud_dem_m,ndvi_media_periodo,ndvi_min_periodo,ndvi_max_periodo,ndvi_cambio_periodo,ndvi_anio_observacion,sigpac_coef_regadio_nulo,naturaleza_Manantial,naturaleza_Pozo,naturaleza_Sondeo,clc2012_nombre_Bosque coniferas,clc2012_nombre_Bosque frondosas,clc2012_nombre_Cursos de agua,clc2012_nombre_Frutales,clc2012_nombre_Matorral boscoso,clc2012_nombre_Matorrales,clc2012_nombre_Mosaico cultivos,clc2012_nombre_Praderas,clc2012_nombre_Tejido urbano continuo,clc2012_nombre_Tejido urbano discontinuo,clc2012_nombre_Terrenos regados,clc2012_nombre_Tierras labor secano,clc2012_nombre_Veg esclerofia,clc2012_nombre_Vinedos,clc2012_nombre_Zonas industriales,clc2018_nombre_Bosque coniferas,clc2018_nombre_Bosque frondosas,clc2018_nombre_Cursos de agua,clc2018_nombre_Frutales,clc2018_nombre_Matorral boscoso,clc2018_nombre_Matorrales,clc2018_nombre_Mosaico cultivos,clc2018_nombre_Praderas,clc2018_nombre_Tejido urbano continuo,clc2018_nombre_Tejido urbano discontinuo,clc2018_nombre_Terrenos regados,clc2018_nombre_Tierras labor secano,clc2018_nombre_Veg esclerofia,clc2018_nombre_Vinedos,clc2018_nombre_Zonas industriales,sigpac_uso_nombre_Agua,sigpac_uso_nombre_Forestal,sigpac_uso_nombre_Frutales,sigpac_uso_nombre_Frutos secos,sigpac_uso_nombre_Huerta,sigpac_uso_nombre_Improductivo,sigpac_uso_nombre_Monte bajo / Matorral,sigpac_uso_nombre_Olivar,sigpac_uso_nombre_Pasto arbolado,sigpac_uso_nombre_Pasto arbustivo,sigpac_uso_nombre_Tierra arable,sigpac_uso_nombre_Viales,sigpac_uso_nombre_Vinedo,sigpac_uso_nombre_Zona urbana
0.09742984347587592,0.6266604715358973,0.49085480645070473,-0.7513395783233133,0.2932125889674158,-0.4513616897075176,-0.4211015411471342,-0.3140732096826728,0.35716147910576695,0.6088930144784557,-0.17006377517562626,0.1427793410674877,-0.2724712742814333,-1.2237032250472906,0,0.10111078854517498,0.6233667592147701,0.29769325340965164,0.23541239559424804,0.0905806495219327,0.29856770468111515,0.07788419296738086,0.5497404978545168,0.30184083303453413,0.43769092159225775,0.3838628261628462,0.0470129388914201,0.0537905487290393,-0.07679228230322142,0.21155654524850176,0.2785187586650164,0.14748321487777324,-0.402232737558389,0.41693390628460597,0.10389723018209698,0.4122650522920407,0.44506330541515343,0.4182867769874173,0.5374732189702559,0.6275165053298395,0.4510912196149737,1,1,0,-0.194740444417055,-0.7668532588451853,0,0,0.0,1,-0.8185303811560185,-0.5608982814423176,-0.5996651888322905,-0.5438171510928332,-0.2384819912532966,-0.9296842506796308,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6083191361817276,0.5910256893299631,1.379896598288904,1.5590384311575176,-0.4176192062653581,-0.19913584421968447,0.005133799652873969,-1.3869372179679986,0.47366637237716924,1.105864749135286,0.7915188919438947,-1.4791959929944525,-0.9694643932134362,-0.06595954503429136,0,-0.607634453181869,0.594761357132709,0.22226367567983946,0.14124743735654874,0.43967707564862013,0.3742802728235249,0.6287616325630492,0.4177445517692388,0.30184083303453413,0.7588470637472657,0.692335783379474,0.07112411773173849,-0.1817895592717202,0.04204234778450519,0.08189574458426982,-0.3783976921965954,0.10893169662176881,-0.04606937043288312,0.38307767349245114,-0.2918414067310126,0.15181524893420795,0.17340161524034517,0.12816248388552384,0.21770480831889696,0.1452937563691942,0.14366111680381305,1,1,0,-0.22850401213580568,-0.22169613174554792,0,1,0.0,0,0.45860949598437617,-0.6738278110029415,-0.9161067982809658,-0.7083862978308735,1.3042383404458235,-0.34472167786317376,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.33491828553822517,-1.1062685443599594,-0.9908815132796273,-2.071555583740931,-0.14325433317198322,1.598417364468253,-0.4211015411471342,-1.0596227747623062,-0.6040038903833026,0.2775785247072348,0.6178136359481106,-2.0447531818449978,-2.529297002144072,1.4079322772973937,0,-0.33637666705415065,-1.0862767193190634,-0.02288245194204831,-0.7062371867827442,-0.3894269364022634,0.13200005476781346,0.25691936083597317,-0.08090680010847934,-2.8759665889133066,-3.4161827842678494,-3.3178126604366978,0.07112411773173849,0.06618950178171104,0.11334312583714133,-0.040137950158537154,-0.0980065241459073,0.024118356458558962,2.1383992812702193,0.7216400014140006,2.7157722338086208,0.1631391534280268,0.19702437090771985,0.1745823707818269,0.057820602993217195,0.1014553246454991,0.09974253068793287,0,0,0,1.4388894817104045,3.285210163477492,0,0,0.0,0,2.6652670132850704,1.4415059235805607,1.7818667279121208,1.1118472237243673,0.5592444426256853,1.3693246581642124,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3769169462133755,0.4271193443559253,1.0835493343428375,-0.42128557696890895,-0.8129700181766649,-0.7213499186804094,-0.4211015411471342,0.3951080839296612,-0.36371254801103536,-0.803795157184942,1.0768918125083982,1.3485899512582726,0.8906451254457671,-1.4873516790846342,0,0.3810688512452283,0.4220539581122475,0.3165506478421042,-0.0941649582376993,0.025125069623178564,0.3894227864520065,0.24314742484608176,0.403078335537541,0.30184083303453413,0.43769092159225775,0.3838628261628462,-0.23026561777223709,-0.16939060621904892,-0.2431607644260385,0.6463015827697515,0.6229993365558621,0.5638396120426209,-0.36661640084583874,-0.023197120013408665,0.13027980597630467,0.3669694343167653,0.27970401574353126,0.36026191836703847,0.28622661060133114,0.6275165053298395,0.6267655640784945,1,1,0,-0.22675335116043438,-0.5064797056035674,0,0,0.0,1,-0.8979277720087274,0.00517852924933946,-0.14253318228120918,0.24590676400005662,-1.2743698260495475,-0.024211346948215456,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9545948474244061,1.3016050915935036,0.7872020703967711,1.5590384311575176,-1.041197072021047,-0.3234725286150952,-0.2993200152042747,-0.7686766030239126,-0.0942949823209176,0.949410684521099,0.05947531310451818,-0.6895501066748245,-0.6538448676593218,0.8602960057928449,0,-0.9548912096456645,1.2992238519515793,0.6182689587613516,0.9651908219364173,1.0505958213703241,-0.3374178677151273,0.5599019526135907,0.08042157844019429,-0.3337206513550318,-0.8469336470277742,-0.5415560454870398,0.9511821454033469,0.4381580933618579,0.6718658872494563,-0.2994595514870016,-0.33033063481647734,-0.3228453078454809,0.6662573638181286,0.9247773981669303,0.36772298812417004,0.389617243304403,0.338760904911968,0.39507683353926576,0.19486420755808556,0.27680905154027946,0.25345758209351354,1,1,0,-0.2124515496530149,-0.8156733000779887,0,1,0.0,1,-0.24819152914538653,-0.6849949461702036,-0.9259685604119675,1.3094352537283211,-1.6704834264919945,-0.8899505628172452,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5796532067549955,-0.2198362705207749,-0.3981869853874945,1.2289844298031132,-0.23095909478193208,-0.7213499186804094,1.0707221516528946,-0.2958890739490233,-0.531188332088676,0.42943099918571115,1.0334654985094518,-1.1377275016129915,-0.7459005626126052,0.713694525552335,0,0.5820612177453464,-0.22120630527161692,-0.060597240806954736,0.3531185933913721,0.04694359625609609,0.8285556816779834,0.6425335685529411,0.8137323900250735,0.619621575229317,0.43769092159225775,0.3838628261628462,0.034957349471261334,0.16538112620308362,0.06580927380205043,0.21155654524850176,0.24647405374493903,0.15519351852897423,-0.37848851308335535,-0.023197120013408665,0.3413404123299628,0.3329977208353088,0.24426988224246923,0.2558171728503572,0.28622661060133114,0.2548898356784319,0.27541687515145363,1,1,0,-0.2250842524063817,0.15259085103927775,100,1,0.0,1,-0.21366829384456984,0.8963551142979406,1.0477986415671603,1.1067683291987431,0.2665370618048867,0.6016900733849309,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8307236008586857,1.025333130698072,-1.58357604117176,-1.411447581032122,-0.9492634826615227,-0.3234725286150952,-0.4211015411471342,-0.22315253101442492,-0.5166252204297509,0.1303276403644703,0.1897542551013561,-0.7162273325640007,-1.4911133312820426,0.9234322859634931,0,-0.8305691405246762,1.025508561814727,0.6182689587613516,0.16478867691597346,0.13421770278776854,0.026002459368439902,0.504814208654024,0.22708374075717014,-0.015939909160251668,-0.20462136271775824,-0.2330830882704093,-0.2182100283520783,-0.3057790897984358,-0.29069461646112943,0.8522334426482382,0.6390216890159012,0.772017810625045,0.7731063739557802,0.38307767349245114,0.024749502799475347,0.31034991184767113,0.25608126007615656,0.32544700319481185,0.4232702151661995,0.5617588577442969,0.6048062710205544,1,1,0,-0.23024188352161365,0.006130727340867592,0,0,0.0,1,0.0014807586308054684,1.1821327210288242,1.0795756920588535,0.9475556482392461,0.7119948030679492,0.5928146138576833,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.4846113060942823,0.6365590221486568,0.7872020703967711,1.5590384311575176,1.428862961811106,3.815162823403575,-0.4211015411471342,-0.805044874491212,-0.3564309921815727,1.4187728783636582,0.9155940747980263,-1.9433797234661274,-1.8111164613577417,1.8129298726106007,0,-1.4875693561765828,0.6415117215502868,-3.5303578163782965,-3.531185933913721,-3.5312947715424543,-3.199352943498216,-3.2136085086167374,-3.190144641228367,0.30184083303453413,0.43769092159225775,0.3838628261628462,-2.8342729325265865,-2.7607717942274053,-2.8099887743209333,-3.243522437157217,-3.2303764300835947,-3.2527606953018173,-2.6104456137365255,-3.4765328648132137,-2.9828641377401577,-3.6416927564951016,-3.6416734250406635,-3.6434533264390963,-3.482472514932546,-3.427538429111952,-3.413744358582479,1,1,0,-0.23054885363684377,1.2266317581609512,0,0,0.0,1,0.761958174414132,-2.02857264639949,-1.8299669791556028,-2.3486750168213093,-0.011231707922179706,-1.9191458832629966,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6128037429878308,-0.5503113292543516,-0.9908815132796273,0.8989304284487087,-0.4641466941262538,1.598417364468253,6.764008489481576,-0.49591456701916875,-0.6913825603368544,-1.0108667132919544,-1.373593048860703,0.4415642710262658,0.22214543590406635,-0.24194514391099942,0,-0.6136728111333758,-0.5342647818817167,0.5239819865990869,0.0,0.0687621228890144,0.14714256839629564,0.504814208654024,0.05108914597679923,0.30184083303453413,0.11653477943724974,0.3838628261628462,0.034957349471261334,-0.04540107569233328,0.03015888477573236,0.44799682881269126,0.36664169719523393,0.4250541463210052,0.048907527467251445,0.5862150702453808,0.07751465438788978,0.32167381634148995,0.2678926379098439,0.24421220112628148,0.057820602993217195,-0.008140754663738602,0.05582394457205268,1,1,0,-0.2296612871242613,3.032973283774675,0,0,0.0,0,0.3733061673904059,1.554104406619417,1.365155981932142,1.3515996111606543,1.825048241997381,1.6010119664746298,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.391427852521695,0.48357521578180174,1.0835493343428375,-0.42128557696890895,-0.8500012293520876,-0.7213499186804094,-0.4211015411471342,0.3951080839296612,-0.36371254801103536,-0.803795157184942,1.0768918125083982,1.3485899512582726,0.8906451254457671,-1.4873516790846342,0,0.3958291349951775,0.4776748152348753,0.5994115643288984,0.3531185933913721,0.6142252887119642,0.6619880317646818,0.46349840068434883,0.44707698423263387,-2.5581858467185237,-2.7738704999578334,-3.00933970322007,-0.5316553532762127,-0.5165612916938523,-0.4570630985839465,0.53189499394837,0.6950999226260389,0.5638396120426209,1.1886303022688705,-0.09090958559771833,0.5260184428894142,0.219758675897121,0.16159023740665782,0.2326072294022057,0.21770480831889696,0.5836780736061444,0.4730505126729138,1,1,0,-0.1475469864223658,-0.37629292898275857,0,0,0.0,0,-0.9309640356196685,1.1411814345744846,1.3000862249842706,1.1234889651594695,-0.727014618103359,1.152424232872097,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3901497882408653,-1.3943505001244076,1.379896598288904,-0.7513395783233133,1.5214965095890174,-0.6574053381341982,-0.4211015411471342,-0.09586358087887792,-0.16711054061554453,-0.6703490432493113,0.06567907224722486,0.2654945801577005,0.14689355828352388,-1.0946723662717475,0,1.3879094584044946,-1.3999890333216687,-0.28688597399638993,0.07062371867827458,-0.0839675635414114,-0.20113524505878938,-0.3352738867293704,-0.2569013948888502,0.619621575229317,0.7588470637472657,0.692335783379474,0.2760691378744418,0.2521737975717845,0.4223131640652303,0.40986129920556413,0.2705075824349972,0.3325305025065944,-0.35474428860832175,0.3153652079081409,0.07751465438788978,0.3669694343167653,0.31513814924459327,0.2906320880225845,0.012139401471594403,-0.051979186387433686,-0.03201322765970769,0,0,0,0.3727014688062636,-0.4820696849871658,0,0,0.0,0,-0.5316007098083405,0.5208169484083255,0.5865917069265671,0.5598342684444537,1.2742488086221184,1.009487787918728,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.03201512869171558,0.03807217234133054,1.379896598288904,-0.7513395783233133,0.14195149910350333,-0.4513616897075176,-0.4211015411471342,0.795159070069952,-0.6476932253600781,-0.670349043249312,-0.4306216591693025,0.40955159995925455,0.3244295414077131,0.5660471425137937,0,-0.030385514079768923,0.04270209695058173,0.3354080422745574,0.04708247911884944,0.22149180931944018,-0.019425081517006063,0.02279644900781422,-0.1102392325718744,0.619621575229317,0.43769092159225775,0.3838628261628462,0.4086806214961908,0.2645727506244558,0.398546238047685,0.3412173459127343,0.4227199308053706,0.4096335390186032,-0.2478952784706701,0.11222781115521127,-0.26545883093680495,0.32167381634148995,0.35057228274565533,0.3486569466429627,0.0349800022324058,-0.051979186387433686,-0.03201322765970769,1,1,0,-0.22765433373397137,-0.46579633790956465,0,0,0.0,0,-0.018975841457011092,-0.10618531766850287,-0.3469411533652617,0.013983121264977576,1.1380452007762398,0.2244725960584937,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2086833771224774,-1.483437455639243,1.379896598288904,-0.7513395783233133,1.0480826065189175,1.0619933832194812,-0.4211015411471342,-0.9505179603604085,0.386287702423616,0.1119212798216248,0.31072755838413446,-0.32140438940418703,-0.43868294572486083,-1.3877058436587413,0,1.2060288872297482,-1.4837781415875602,0.5428393810315401,1.2947681757683642,1.0942328746361598,-1.0188309809968148,-1.051414558203739,-1.1222081525590077,0.9374023174241,1.0800032059022795,1.0008087405961072,3.072965883351335,2.91794870389617,3.155509656082943,-1.214712262058053,-1.1474706102784828,-1.2018199240823817,-0.31912795189577103,0.21379650953167637,-1.2679967111166828,0.015928395008381828,0.12615610390559578,0.012112766644766203,-0.8101222259176148,-0.7972325256902495,-1.1958557597305315,1,1,0,-0.22685528831228988,-0.6936231969959802,0,1,0.0,0,0.5012216313987877,-0.21553231547394333,0.06055852331211963,-0.5551542758260267,0.011958630492935324,-0.12655746352816685,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6996129175916845,-1.8844311542554437,1.379896598288904,-1.411447581032122,0.2651891179622037,1.598417364468253,1.5882936369100473,-1.4051213537016483,3.9833762821781624,3.443472538076673,3.068298497317211,-1.2604427407032042,-1.7731252221706728,-0.06462590094519928,1,-0.7021701222633076,-1.8535804857523868,0.3542654367070106,0.0,0.13421770278776854,-0.8522633310835134,-1.0789584301835224,-0.8288838279250558,-3.1937473311080926,-3.4161827842678494,-2.7008667460034426,1.3731277751089126,1.5168670089442837,1.432407519810907,-0.49013719952263735,-0.3383418110464971,-0.48476168452069957,0.7731063739557802,0.9247773981669303,1.7659995052171575,0.11784353545275142,0.25608126007615656,0.19779231422997842,0.26338600984051974,0.4302435625732116,0.4510912196149737,0,0,0,-0.20473634955251305,1.1859483904669486,0,0,0.0,0,3.423485030744553,1.1934392082830954,1.5135772529852414,0.9032340758513369,0.44153621512513097,1.333954850904531,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.0598870086505565,0.849958120186492,-0.3981869853874945,-0.09123157561450455,-0.18512040784263833,-0.3234725286150952,0.3095876145100227,1.3770514135467387,-0.45837277379405006,-0.8636158289491902,-1.0199787777264278,1.9061439723420657,1.8258140900505502,-0.2766494986445423,0,-1.0609612512338087,0.8526899404990779,0.39198022557191636,0.21187115603482332,0.0687621228890144,-0.3374178677151273,-0.04606323094164433,-0.05157436764508428,-1.9226243623289523,-1.168089789182788,-1.4669749171369257,-0.09765413415048808,-0.16939060621904892,-0.15997652336462997,0.9285045018624924,0.7752116849262356,0.8028590252298484,1.9009570365198822,0.07837157836305643,0.5524010186836215,0.2424064848847587,0.2915153935772186,0.2906320880225845,0.10350180451483998,0.12337454050734664,0.12170182374587296,1,1,0,-0.22399948302039546,-0.5552997468363707,0,0,0.0,0,0.19477517931427926,1.0467995177570395,1.30722607222857,0.9386865562017753,0.3452122673992849,0.8029968351833061,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8071541553969421,-1.2932487521416711,1.0835493343428375,-0.42128557696890895,-0.15241354861365858,-0.6574053381341982,-0.4211015411471342,0.5769494412661571,-0.2253629872512458,-0.7163649446064259,0.25179184652842196,1.5540045906049331,0.9724724098486853,-1.608535471980102,0,1.8054395855130205,-1.311111033724141,0.37312283113946315,0.564989749426195,0.6360438153448825,0.586275463622272,-0.05983516693153623,0.37374590307414596,0.9374023174241,0.43769092159225775,0.692335783379474,-0.5075441744358947,-0.3429759489564506,-0.37387885752253797,0.6463015827697515,0.8553234472264322,0.8182796325322499,-0.7702682169214119,-0.42947191351926783,0.13027980597630467,0.29902600735385226,0.37419503841303,0.30223705974666026,0.14918300603646278,0.05761689292180402,0.03386465151411259,0,0,0,-0.22945184650670145,-0.9295867296211964,0,0,0.0,0,-1.423700027375247,-1.6477092543571847,-1.5627114535282767,-1.4830451067680508,-1.0417991083421596,-1.6867764915448025,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4603271115803238,-1.7204565434151111,0.19450754250463834,0.5688764270943043,0.1127606679470605,1.598417364468253,0.8576044812528905,0.7406066628690031,1.0416277270752554,0.08431173900735688,-0.6291419517359136,0.876403053019846,1.2975897451995666,0.809716899966939,0,-0.4628678258657243,-1.6928672381476813,-0.041739846374501524,0.0,-0.0839675635414114,-0.9279758992259232,-1.2717655340420064,-1.0635432876322173,-4.782651042082013,-5.343119637197906,-5.168650403736473,1.445461311629867,1.715250257787029,1.3611067417582707,-0.20793428042989678,-0.05795064299580899,-0.16092893117026216,1.7941080263822307,0.3492214407002963,1.4230260198924622,0.015928395008381828,0.09072197040453377,0.07013762526514503,0.4461108159270103,0.4740819942969067,0.49500980573085396,0,0,0,-0.21585250335675848,1.267315125854954,0,0,0.0,0,3.715451811128767,1.3708125471273591,1.8078834050097194,1.0506785319470417,0.5997027125828759,1.5037282721015812,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9583141857188904,-1.4365388054946513,-1.58357604117176,-0.7513395783233133,0.11429227957477074,1.0619933832194812,-0.4211015411471342,1.9589437570235253,-0.778761230290406,-0.9924603527491094,-1.0385900551545475,0.7643587042853037,0.021960829418353468,3.3067213499441035,0,0.9559715615372929,-1.4319190060456866,-0.32460076286129574,0.1883299164753986,-0.04033051027557557,0.13200005476781346,0.21560355286629795,0.2417499569888674,0.619621575229317,1.0800032059022795,1.0008087405961072,1.2887386491678001,1.082903652100779,1.1590878706091352,-0.8104756482225055,-0.883101794687834,-0.8471459561271412,-0.2597673907081867,0.17994027673952154,-0.028015648788939546,0.20843477140330216,0.23245850440878188,0.16297739905775113,-0.21626660613651955,-0.16157526569667138,-0.18572827906528835,1,1,0,-0.21753876374321787,0.4373744248972971,0,0,0.0,0,0.4819513011441257,-0.7649533339842531,-0.622503400579532,-0.7847851834060007,-0.32823911577494896,-0.34443527554343034,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8307236008586857,1.025333130698072,-0.10183972144142805,1.5590384311575176,-0.9492634826615227,-0.3234725286150952,-0.4211015411471342,-1.023254503295007,0.9396859454627777,1.050645667506749,0.11530914538887713,-1.044357211000873,-1.2427090750588967,0.449533626352596,0,-0.8305691405246762,1.025508561814727,0.6182689587613516,0.16478867691597346,0.13421770278776854,0.026002459368439902,0.504814208654024,0.22708374075717014,-0.015939909160251668,-0.20462136271775824,-0.2330830882704093,-0.2182100283520783,-0.3057790897984358,-0.29069461646112943,0.8522334426482382,0.6390216890159012,0.772017810625045,0.7731063739557802,0.38307767349245114,0.024749502799475347,0.31034991184767113,0.25608126007615656,0.32544700319481185,0.4232702151661995,0.5617588577442969,0.6048062710205544,1,1,0,-0.23024188352161365,0.006130727340867592,0,0,0.0,1,0.0014807586308054684,1.1821327210288242,1.0795756920588535,0.9475556482392461,0.7119948030679492,1.328021506668863,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
